order_id,date,product,region,quantity,unit_price,total,returned,notes
ORD-2028,2026-07-04,Sprockets,APAC,40,29.52,1180.8,false,
ORD-2029,2026-06-26,Sprockets,AMER,23,93.02,2139.46,false,repeat customer
ORD-2030,2026-09-20,Gizmos,LATAM,7,85.65,599.55,true,
ORD-2031,2026-02-27,Widgets,APAC,36,7.91,284.76,true,repeat customer
ORD-2032,2026-04-12,Gizmos,LATAM,11,88.22,970.42,true,
ORD-2033,2026-06-11,Gadgets,LATAM,9,17.39,156.51,false,repeat customer
ORD-2034,2026-01-08,Sprockets,APAC,31,42.93,1330.83,true,
ORD-2035,2026-06-23,Gadgets,APAC,27,45.2,1220.4,false,repeat customer
ORD-2036,2026-04-05,Gizmos,LATAM,28,51.37,1438.36,false,
ORD-2037,2026-08-05,Sprockets,EMEA,1,86.96,86.96,true,
ORD-2038,2026-06-13,Gizmos,EMEA,11,53.79,591.69,false,gift wrap
ORD-2039,2026-01-21,Gizmos,LATAM,34,116.8,3971.2,false,bulk discount
ORD-2040,2026-06-12,Sprockets,APAC,1,99.76,99.76,false,rush order
ORD-2041,2026-04-18,Gizmos,AMER,40,95.24,3809.6,false,repeat customer
ORD-2042,2026-04-10,Doohickeys,LATAM,6,7.33,43.98,false,gift wrap
ORD-2043,2026-09-10,Sprockets,AMER,14,13.86,194.04,false,repeat customer
ORD-2044,2026-03-01,Sprockets,AMER,2,107.17,214.34,false,repeat customer
ORD-2045,2026-05-24,Widgets,EMEA,28,118.47,3317.16,false,
ORD-2046,2026-09-12,Widgets,LATAM,8,8.58,68.64,false,gift wrap
ORD-2047,2026-01-15,Sprockets,APAC,22,118.01,2596.22,false,
ORD-2048,2026-05-22,Gizmos,APAC,37,81.67,3021.79,true,
ORD-2049,2026-09-19,Doohickeys,LATAM,13,99.27,1290.51,true,
ORD-2050,2026-07-27,Widgets,LATAM,27,12.59,339.93,false,rush order
ORD-2051,2026-04-15,Sprockets,LATAM,5,46.21,231.05,false,repeat customer
ORD-2052,2026-05-19,Gizmos,LATAM,32,77.47,2479.04,false,repeat customer
ORD-2053,2026-03-05,Gizmos,APAC,33,17.87,589.71,true,bulk discount
ORD-2054,2026-04-15,Gadgets,AMER,31,6.82,211.42,true,gift wrap
ORD-2055,2026-07-04,Doohickeys,EMEA,8,46.24,369.92,false,
ORD-2056,2026-06-10,Gizmos,EMEA,24,38.48,923.52,false,
ORD-2057,2026-07-02,Gadgets,APAC,20,107.02,2140.4,false,
ORD-2058,2026-02-18,Widgets,LATAM,23,10.91,250.93,false,gift wrap
ORD-2059,2026-05-19,Gizmos,LATAM,29,108.33,3141.57,false,repeat customer
ORD-2060,2026-03-17,Gizmos,APAC,30,92.12,2763.6,false,
ORD-2061,2026-07-13,Doohickeys,EMEA,15,108.33,1624.95,false,bulk discount
ORD-2062,2026-05-21,Widgets,AMER,6,104.32,625.92,true,bulk discount
ORD-2063,2026-09-03,Sprockets,EMEA,13,114.75,1491.75,false,repeat customer
ORD-2064,2026-08-17,Sprockets,APAC,2,17.07,34.14,true,
ORD-2065,2026-04-08,Sprockets,AMER,38,54.97,2088.86,false,gift wrap
ORD-2066,2026-01-16,Gadgets,LATAM,2,42.77,85.54,true,repeat customer
ORD-2067,2026-09-11,Widgets,EMEA,25,33.09,827.25,false,
ORD-2068,2026-03-06,Gadgets,AMER,17,92.89,1579.13,false,bulk discount
ORD-2069,2026-03-02,Gadgets,EMEA,40,115.45,4618.0,true,
ORD-2070,2026-07-04,Doohickeys,AMER,21,19.67,413.07,false,repeat customer
ORD-2071,2026-02-02,Sprockets,APAC,13,31.04,403.52,false,gift wrap
ORD-2072,2026-09-13,Doohickeys,LATAM,8,34.51,276.08,false,
ORD-2073,2026-08-01,Widgets,AMER,27,77.12,2082.24,true,
ORD-2074,2026-09-21,Gizmos,LATAM,9,38.64,347.76,true,repeat customer
ORD-2075,2026-09-07,Gadgets,APAC,10,46.68,466.8,false,gift wrap
ORD-2076,2026-08-02,Sprockets,AMER,1,98.08,98.08,false,
ORD-2077,2026-01-16,Gizmos,AMER,18,72.95,1313.1,false,gift wrap
ORD-2078,2026-09-10,Sprockets,EMEA,3,21.89,65.67,false,
ORD-2079,2026-07-23,Sprockets,AMER,8,100.17,801.36,false,
ORD-2080,2026-09-26,Doohickeys,AMER,21,106.42,2234.82,false,
ORD-2081,2026-04-22,Gizmos,AMER,21,42.97,902.37,true,bulk discount
ORD-2082,2026-03-21,Widgets,EMEA,1,74.23,74.23,false,rush order
ORD-2083,2026-09-23,Sprockets,EMEA,32,92.21,2950.72,true,gift wrap
ORD-2084,2026-01-27,Doohickeys,LATAM,29,81.65,2367.85,false,rush order
ORD-2085,2026-03-27,Doohickeys,APAC,1,17.6,17.6,false,
ORD-2086,2026-04-24,Doohickeys,APAC,2,91.74,183.48,true,repeat customer
ORD-2087,2026-05-26,Gizmos,AMER,15,30.41,456.15,true,
ORD-2088,2026-08-23,Gadgets,LATAM,39,27.46,1070.94,true,repeat customer
ORD-2089,2026-05-19,Sprockets,APAC,33,60.8,2006.4,false,
ORD-2090,2026-03-24,Sprockets,APAC,5,17.91,89.55,false,
ORD-2091,2026-01-23,Sprockets,LATAM,35,74.89,2621.15,true,rush order
ORD-2092,2026-01-28,Gizmos,AMER,21,53.61,1125.81,true,bulk discount
ORD-2093,2026-09-15,Widgets,APAC,32,45.29,1449.28,true,
ORD-2094,2026-07-18,Gizmos,APAC,29,40.0,1160.0,false,
ORD-2095,2026-01-24,Gizmos,EMEA,15,117.44,1761.6,false,
ORD-2096,2026-03-11,Widgets,EMEA,20,10.35,207.0,false,rush order
ORD-2097,2026-01-19,Gadgets,EMEA,22,101.34,2229.48,false,
ORD-2098,2026-06-27,Sprockets,APAC,4,99.13,396.52,true,repeat customer
ORD-2099,2026-08-25,Sprockets,EMEA,7,76.17,533.19,true,
ORD-2100,2026-01-13,Widgets,APAC,21,107.14,2249.94,true,repeat customer
ORD-2101,2026-08-02,Gizmos,EMEA,20,74.46,1489.2,true,bulk discount
ORD-2102,2026-01-18,Gizmos,LATAM,4,37.51,150.04,true,gift wrap
ORD-2103,2026-07-08,Sprockets,EMEA,39,95.13,3710.07,false,rush order
ORD-2104,2026-08-26,Sprockets,EMEA,28,105.95,2966.6,false,bulk discount
ORD-2105,2026-01-15,Gadgets,EMEA,34,41.4,1407.6,true,
ORD-2106,2026-02-19,Gadgets,AMER,13,108.81,1414.53,false,rush order
ORD-2107,2026-08-24,Gadgets,APAC,40,55.02,2200.8,true,
ORD-2108,2026-03-10,Doohickeys,AMER,38,53.99,2051.62,false,
ORD-2109,2026-08-10,Doohickeys,EMEA,39,43.12,1681.68,false,
ORD-2110,2026-04-17,Gizmos,AMER,36,103.47,3724.92,false,
ORD-2111,2026-04-26,Gizmos,LATAM,5,42.96,214.8,false,repeat customer
ORD-2112,2026-06-20,Gadgets,EMEA,20,51.99,1039.8,false,repeat customer
ORD-2113,2026-01-16,Gadgets,APAC,15,110.63,1659.45,false,gift wrap
ORD-2114,2026-04-08,Doohickeys,LATAM,31,88.95,2757.45,false,rush order
ORD-2115,2026-03-27,Widgets,AMER,1,45.45,45.45,true,gift wrap
ORD-2116,2026-02-05,Sprockets,AMER,19,54.53,1036.07,true,
ORD-2117,2026-04-07,Doohickeys,APAC,19,23.38,444.22,false,repeat customer
ORD-2118,2026-09-08,Gadgets,AMER,12,25.93,311.16,true,
ORD-2119,2026-03-13,Gadgets,AMER,8,42.59,340.72,false,
ORD-2120,2026-06-26,Sprockets,LATAM,24,80.33,1927.92,true,
ORD-2121,2026-03-05,Gizmos,AMER,13,25.43,330.59,false,gift wrap
ORD-2122,2026-07-21,Sprockets,APAC,16,110.76,1772.16,false,repeat customer
ORD-2123,2026-03-11,Doohickeys,APAC,16,9.23,147.68,false,
ORD-2124,2026-02-26,Sprockets,EMEA,31,95.55,2962.05,false,gift wrap
ORD-2125,2026-07-25,Sprockets,LATAM,33,46.79,1544.07,false,
ORD-2126,2026-06-17,Gizmos,LATAM,31,86.73,2688.63,false,gift wrap
ORD-2127,2026-07-21,Gadgets,APAC,38,79.02,3002.76,false,rush order
ORD-2128,2026-04-13,Gizmos,APAC,14,38.8,543.2,false,
ORD-2129,2026-09-03,Doohickeys,LATAM,9,90.94,818.46,false,
ORD-2130,2026-01-15,Gizmos,LATAM,33,75.67,2497.11,false,rush order
ORD-2131,2026-07-12,Gizmos,EMEA,32,40.09,1282.88,false,rush order
ORD-2132,2026-04-09,Widgets,AMER,5,45.01,225.05,true,repeat customer
ORD-2133,2026-05-08,Doohickeys,EMEA,7,16.87,118.09,false,
ORD-2134,2026-04-22,Doohickeys,APAC,22,32.25,709.5,false,repeat customer
ORD-2135,2026-09-09,Doohickeys,AMER,1,93.1,93.1,false,rush order
ORD-2136,2026-01-16,Gadgets,LATAM,33,118.75,3918.75,false,
ORD-2137,2026-04-16,Sprockets,LATAM,15,63.35,950.25,false,
ORD-2138,2026-02-11,Gizmos,APAC,13,53.17,691.21,false,rush order
ORD-2139,2026-09-01,Gadgets,AMER,24,19.26,462.24,true,rush order
ORD-2140,2026-06-11,Gizmos,AMER,15,52.04,780.6,false,gift wrap
ORD-2141,2026-01-19,Gadgets,AMER,3,110.89,332.67,false,rush order
ORD-2142,2026-04-13,Gadgets,LATAM,5,65.54,327.7,true,
ORD-2143,2026-08-21,Widgets,APAC,20,13.91,278.2,true,repeat customer
ORD-2144,2026-08-01,Gizmos,AMER,12,26.28,315.36,false,
ORD-2145,2026-05-22,Widgets,AMER,34,11.19,380.46,true,
ORD-2146,2026-06-28,Widgets,APAC,27,48.76,1316.52,false,rush order
ORD-2147,2026-02-13,Gadgets,AMER,14,18.2,254.8,false,repeat customer
ORD-2148,2026-08-06,Doohickeys,APAC,39,70.29,2741.31,false,
ORD-2149,2026-04-01,Gizmos,APAC,10,55.15,551.5,false,gift wrap
ORD-2150,2026-08-15,Widgets,AMER,30,70.41,2112.3,false,
ORD-2151,2026-05-13,Gadgets,LATAM,40,99.34,3973.6,false,
ORD-2152,2026-07-15,Gadgets,EMEA,25,109.57,2739.25,false,bulk discount
ORD-2153,2026-01-08,Sprockets,AMER,11,35.03,385.33,true,bulk discount
ORD-2154,2026-04-16,Sprockets,EMEA,27,119.11,3215.97,false,
ORD-2155,2026-02-17,Gadgets,AMER,21,50.98,1070.58,false,gift wrap
ORD-2156,2026-01-15,Gizmos,LATAM,2,11.56,23.12,false,bulk discount
ORD-2157,2026-07-28,Widgets,AMER,13,49.41,642.33,true,bulk discount
ORD-2158,2026-03-11,Widgets,EMEA,30,59.72,1791.6,false,bulk discount
ORD-2159,2026-08-05,Gadgets,APAC,31,98.99,3068.69,true,gift wrap
ORD-2160,2026-02-06,Gizmos,APAC,19,17.53,333.07,true,bulk discount
ORD-2161,2026-01-22,Doohickeys,APAC,18,20.96,377.28,false,bulk discount
ORD-2162,2026-01-22,Widgets,EMEA,35,28.29,990.15,false,bulk discount
ORD-2163,2026-05-15,Widgets,LATAM,4,72.99,291.96,false,
ORD-2164,2026-06-08,Gizmos,EMEA,13,13.69,177.97,true,
ORD-2165,2026-04-22,Widgets,APAC,5,28.81,144.05,false,
ORD-2166,2026-07-17,Doohickeys,APAC,7,98.43,689.01,false,gift wrap
ORD-2167,2026-07-14,Widgets,AMER,8,30.19,241.52,false,
ORD-2168,2026-01-13,Gadgets,LATAM,21,4.4,92.4,false,
ORD-2169,2026-05-21,Widgets,APAC,40,46.17,1846.8,false,
ORD-2170,2026-08-04,Sprockets,APAC,35,95.58,3345.3,false,
ORD-2171,2026-06-21,Gadgets,AMER,25,82.31,2057.75,false,bulk discount
ORD-2172,2026-06-28,Widgets,LATAM,31,10.9,337.9,false,gift wrap
ORD-2173,2026-04-17,Widgets,APAC,38,85.44,3246.72,true,gift wrap
ORD-2174,2026-02-10,Gadgets,EMEA,16,89.34,1429.44,true,
ORD-2175,2026-06-16,Gizmos,APAC,19,26.64,506.16,true,
ORD-2176,2026-08-24,Doohickeys,EMEA,22,18.71,411.62,false,bulk discount
ORD-2177,2026-05-25,Doohickeys,AMER,2,29.79,59.58,false,
ORD-2178,2026-09-02,Gadgets,LATAM,16,96.77,1548.32,false,
ORD-2179,2026-08-21,Gizmos,EMEA,1,10.56,10.56,false,
ORD-2180,2026-03-07,Sprockets,APAC,9,13.74,123.66,false,gift wrap
ORD-2181,2026-02-14,Gadgets,APAC,30,39.44,1183.2,false,
ORD-2182,2026-04-10,Gadgets,AMER,19,70.44,1338.36,false,
ORD-2183,2026-06-13,Gizmos,LATAM,25,22.63,565.75,false,repeat customer
ORD-2184,2026-03-27,Gizmos,LATAM,31,5.32,164.92,true,repeat customer
ORD-2185,2026-05-20,Gadgets,AMER,35,20.88,730.8,false,rush order
ORD-2186,2026-05-15,Sprockets,LATAM,19,46.89,890.91,true,
ORD-2187,2026-03-23,Gadgets,EMEA,31,25.9,802.9,true,repeat customer
ORD-2188,2026-09-24,Gizmos,LATAM,24,60.5,1452.0,false,rush order
ORD-2189,2026-08-10,Widgets,EMEA,38,11.33,430.54,false,gift wrap
ORD-2190,2026-03-07,Doohickeys,LATAM,28,114.98,3219.44,false,bulk discount
ORD-2191,2026-01-21,Gadgets,APAC,25,111.4,2785.0,false,
ORD-2192,2026-06-21,Gadgets,AMER,2,84.6,169.2,false,bulk discount
ORD-2193,2026-03-09,Gadgets,EMEA,16,73.45,1175.2,true,repeat customer
ORD-2194,2026-02-21,Sprockets,EMEA,25,49.53,1238.25,false,rush order
ORD-2195,2026-03-27,Doohickeys,LATAM,28,32.59,912.52,false,bulk discount
ORD-2196,2026-07-25,Sprockets,AMER,6,15.79,94.74,false,
ORD-2197,2026-04-24,Widgets,APAC,26,84.78,2204.28,false,
ORD-2198,2026-02-03,Doohickeys,LATAM,27,64.42,1739.34,false,
ORD-2199,2026-06-06,Gadgets,EMEA,9,26.17,235.53,false,gift wrap
